project_accession	project_alias	sample_alias	experiment_alias	run_alias	library_name	library_source	library_selection	library_strategy	design_description	library_construction_protocol	instrument_model	file_type	library_layout	insert_size	forward_file_name	forward_file_md5	forward_file_unencrypted_md5	reverse_file_name	reverse_file_md5	reverse_file_unencrypted_md5
		Run1_AcTra03_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra03_F_R1_001.trim.fastq.gz	9108fffbec83b4ef1b0200ca683297f0		Run1_AcTra03_F_R2_001.trim.fastq.gz	c5df81671b8bb56ae3db59c94a3aafe5	
		Run1_AcTra03_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra03_H_R1_001.trim.fastq.gz	07b987ddabcec581e10a5fd48c50b363		Run1_AcTra03_H_R2_001.trim.fastq.gz	79d31ee4d40e836dedbec0023d563827	
		Run1_AcTra03_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra03_M_R1_001.trim.fastq.gz	2f4b7cdc9e3048fccbe85f46ce66260f		Run1_AcTra03_M_R2_001.trim.fastq.gz	a12d405fd03eedea828ceed393ace435	
		Run1_AcTra04_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra04_F_R1_001.trim.fastq.gz	7c6abb8a5821f620c3601b2dd1c1c64a		Run1_AcTra04_F_R2_001.trim.fastq.gz	d378929bc70f1e3ddbb20821745d5beb	
		Run1_AcTra04_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra04_H_R1_001.trim.fastq.gz	6e69c809f829e2137bb51f552c2fc65e		Run1_AcTra04_H_R2_001.trim.fastq.gz	bced55831a8870331f0efed2e41f9c9a	
		Run1_AcTra04_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra04_M_R1_001.trim.fastq.gz	8350d8a4f4aa6075531888c2981abb7f		Run1_AcTra04_M_R2_001.trim.fastq.gz	27567bdb81df848e863d030473ea79af	
		Run1_AcTra05_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra05_F_R1_001.trim.fastq.gz	44c34ec9452a734f138cda0ebe04f949		Run1_AcTra05_F_R2_001.trim.fastq.gz	b2b0e339c9b4e13d8c8ece52c8784673	
		Run1_AcTra05_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra05_H_R1_001.trim.fastq.gz	d1a3c2fa9d6f7c8ab9941223c4c877e9		Run1_AcTra05_H_R2_001.trim.fastq.gz	489ed0686c157707f5ff0ce99f9c360f	
		Run1_AcTra05_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra05_M_R1_001.trim.fastq.gz	f5ba665962651b5134347eb4f18fc4d9		Run1_AcTra05_M_R2_001.trim.fastq.gz	0878f27d6caa8047f5959aae562be699	
		Run1_AcTra06_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra06_F_R1_001.trim.fastq.gz	e97358a4b4ed626106406182eb3467d8		Run1_AcTra06_F_R2_001.trim.fastq.gz	73577e65ae3acdb6050da5ababc7c3f9	
		Run1_AcTra06_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra06_H_R1_001.trim.fastq.gz	ee90bf64ee4f11025319073751a2d01d		Run1_AcTra06_H_R2_001.trim.fastq.gz	777bf925a6fc6a6c3f9f5f91dc2e8ad8	
		Run1_AcTra06_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra06_M_R1_001.trim.fastq.gz	2bfb35c65b86c04bbc1f98c76fc0b767		Run1_AcTra06_M_R2_001.trim.fastq.gz	793373a164106099ad099af83b4a0c92	
		Run1_AcTra07_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra07_F_R1_001.trim.fastq.gz	c3d74eb2401d740fd9a0583f9665a563		Run1_AcTra07_F_R2_001.trim.fastq.gz	27a7dd846df7b814426fd7fe90acfe19	
		Run1_AcTra07_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra07_H_R1_001.trim.fastq.gz	c32d2b1687d60ab69782f81e72d94cbb		Run1_AcTra07_H_R2_001.trim.fastq.gz	db7d899e907ddda998e49209fbbacb53	
		Run1_AcTra07_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra07_M_R1_001.trim.fastq.gz	6e9a0366d31aa648d89ca74635da3c1c		Run1_AcTra07_M_R2_001.trim.fastq.gz	c5b2b830b87f05e179a135b7edc8a910	
		Run1_AcTra08_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra08_F_R1_001.trim.fastq.gz	073362e2b4f2bc40e81b4c25fc18127d		Run1_AcTra08_F_R2_001.trim.fastq.gz	39fce53155b024da04279dd616ff9b7c	
		Run1_AcTra08_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra08_H_R1_001.trim.fastq.gz	6cf7e32a803e0acaa9961462e5eba817		Run1_AcTra08_H_R2_001.trim.fastq.gz	5f4adb541429283fc2e5fd6cb357d86a	
		Run1_AcTra08_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra08_M_R1_001.trim.fastq.gz	5df8cb6ce80cf98fe97d25e8f30031b8		Run1_AcTra08_M_R2_001.trim.fastq.gz	1896cd804302fb900045388eb83cbe40	
		Run1_AcTra09_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra09_F_R1_001.trim.fastq.gz	e2660c06ab0a3fbc7bb2592e9b6ce2bc		Run1_AcTra09_F_R2_001.trim.fastq.gz	98af7675c10c3ce96f86d650ddc4e1ea	
		Run1_AcTra09_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra09_H_R1_001.trim.fastq.gz	df80cc8dc993f599ac9f7eac0bc711b4		Run1_AcTra09_H_R2_001.trim.fastq.gz	fceb81d75ae01578d1dd95a1bbd75e8b	
		Run1_AcTra09_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra09_M_R1_001.trim.fastq.gz	fc2fe2bd855b1c26513aa67c6366950d		Run1_AcTra09_M_R2_001.trim.fastq.gz	d5abfa1e4bc6f49c2179f3b3da475967	
		Run1_ScTae01_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae01_F_R1_001.trim.fastq.gz	43b32e849033d7e8f8b535a86f0b9c99		Run1_ScTae01_F_R2_001.trim.fastq.gz	d7fbc8ce44c80ef991caf52ac553f3d2	
		Run1_ScTae01_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae01_H_R1_001.trim.fastq.gz	ac4765bb69c3583f8a74fc14af598bcd		Run1_ScTae01_H_R2_001.trim.fastq.gz	63b544d4a3d7e5e0729bd680424df146	
		Run1_ScTae01_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae01_M_R1_001.trim.fastq.gz	bd725cb9ccc61cac6d57c57226f74457		Run1_ScTae01_M_R2_001.trim.fastq.gz	3334c8e76e7c504ef5586f971ec8f5d3	
		Run1_ScTae02_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae02_F_R1_001.trim.fastq.gz	3191cab1d05053d3db1c40b672fd34f7		Run1_ScTae02_F_R2_001.trim.fastq.gz	aa449386cb4dbbea6f66699c875e33f1	
		Run1_ScTae02_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae02_H_R1_001.trim.fastq.gz	a6683710862a0ebe6f39ea5604f47099		Run1_ScTae02_H_R2_001.trim.fastq.gz	87cc3c507afb8c6d4ecc712d121dc413	
		Run1_ScTae02_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae02_M_R1_001.trim.fastq.gz	b9a3d6cea7372f6fcecfc11fd067dda8		Run1_ScTae02_M_R2_001.trim.fastq.gz	414dead6bf7fef5e0873c1764eaf1b1e	
		Run1_ScTae03_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae03_F_R1_001.trim.fastq.gz	fef5c6e4ffd569f20d1f533cb02190d7		Run1_ScTae03_F_R2_001.trim.fastq.gz	615603635c2a035259d53789b0aa7111	
		Run1_ScTae03_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae03_H_R1_001.trim.fastq.gz	d502969c406325c8730759a49dd2e903		Run1_ScTae03_H_R2_001.trim.fastq.gz	05c4b3db01b1bb7101d474645422f229	
		Run1_ScTae03_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae03_M_R1_001.trim.fastq.gz	670aa8bd44340e25b02873c4ea213834		Run1_ScTae03_M_R2_001.trim.fastq.gz	13fb5980d7bc55a7368c74d4aa503190	
		Run1_ScTae04_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae04_F_R1_001.trim.fastq.gz	dbadaf57da4fd8bfcb6375a7d40f0ea4		Run1_ScTae04_F_R2_001.trim.fastq.gz	89c7410d7037c5e94c304dba3a8c917b	
		Run1_ScTae04_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae04_H_R1_001.trim.fastq.gz	80b9fa85bceec985df81762282b0bde9		Run1_ScTae04_H_R2_001.trim.fastq.gz	51f0a0a7dc82396804137968e7d0d17f	
		Run1_ScTae04_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae04_M_R1_001.trim.fastq.gz	d559acb11c84cd8fb1c32dc104bf7754		Run1_ScTae04_M_R2_001.trim.fastq.gz	44c25a8c9932cf673bfd50a8c6be1a39	
		Run1_ScTae05_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae05_F_R1_001.trim.fastq.gz	277178eb0869fd1252884cc5274f5e6a		Run1_ScTae05_F_R2_001.trim.fastq.gz	7fe4d45d91bfedd63ea7fdbfa1e601e9	
		Run1_ScTae05_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae05_H_R1_001.trim.fastq.gz	380a7ad52f94cec43e1afcb04a7a7e1a		Run1_ScTae05_H_R2_001.trim.fastq.gz	d47de1962f4b419593c895051cec50db	
		Run1_ScTae05_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae05_M_R1_001.trim.fastq.gz	ebade1845975c5db46102661f6c5ae42		Run1_ScTae05_M_R2_001.trim.fastq.gz	214d50f4e9441be162b9827cc1d1cbd0	
		Run1_ScTae06_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae06_F_R1_001.trim.fastq.gz	b5b9e8c02d26d3e03f33207b8c4deefd		Run1_ScTae06_F_R2_001.trim.fastq.gz	9b16ca8b8277680a77cb1a4a20371306	
		Run1_ScTae06_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae06_H_R1_001.trim.fastq.gz	50c92ed370c78ab012b5c2df2c994018		Run1_ScTae06_H_R2_001.trim.fastq.gz	29a76b959ef9c24556b35fb022d02e50	
		Run1_ScTae06_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae06_M_R1_001.trim.fastq.gz	bb7a865d620d14f1d42bf1897af44c53		Run1_ScTae06_M_R2_001.trim.fastq.gz	5457209c1f0ce798a72201f7ebbf1fdf	
		Run1_ScTae07_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae07_F_R1_001.trim.fastq.gz	9e0bcecd259b61e76e302328256d8a28		Run1_ScTae07_F_R2_001.trim.fastq.gz	d772dcaf54e2ac02b3edbf1e1e460899	
		Run1_ScTae07_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae07_H_R1_001.trim.fastq.gz	a198d0a4215475af2b5b779b33130079		Run1_ScTae07_H_R2_001.trim.fastq.gz	7fbcf54fbce9e86d81697173b9683c83	
		Run1_ScTae07_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae07_M_R1_001.trim.fastq.gz	01a7f96ce9829ddbe3f85e1ec532132f		Run1_ScTae07_M_R2_001.trim.fastq.gz	689c858afa2538b084bbc7291f7c41d1	
		Run1_ScTae08_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae08_F_R1_001.trim.fastq.gz	a4290ff0815e50a207e0002ec3e20b5d		Run1_ScTae08_F_R2_001.trim.fastq.gz	3b3dfeb9fcf761205e87885f6c2b2c48	
		Run1_ScTae08_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae08_H_R1_001.trim.fastq.gz	cec81f4b23772f5fdd6fa1b4ab74f11a		Run1_ScTae08_H_R2_001.trim.fastq.gz	5cbfaa45f1a3243a19fff259519932a8	
		Run1_ScTae08_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae08_M_R1_001.trim.fastq.gz	e114f41e5a1a8f86fe190739ae4e3df8		Run1_ScTae08_M_R2_001.trim.fastq.gz	60a3ead0feb487f0afb28fe3737929e6	
		Run1_ScTae09_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae09_F_R1_001.trim.fastq.gz	e2fd6eed6dd41a321b07d64cd519d1e2		Run1_ScTae09_F_R2_001.trim.fastq.gz	b135f0aadfaec487f21191c9514554b9	
		Run1_ScTae09_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae09_H_R1_001.trim.fastq.gz	9d92f852acf575ee6dfa8a60f6b4b520		Run1_ScTae09_H_R2_001.trim.fastq.gz	ba91c9078a1ae457538c28ad13ff133c	
		Run1_ScTae09_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_ScTae09_M_R1_001.trim.fastq.gz	e8e720bd2af9d21522bdeac92bdd98f1		Run1_ScTae09_M_R2_001.trim.fastq.gz	c71cce2c6616e2cc0420958daa32022b	
